Index,Index_list
119941,"[55672, 78820, 81325, 88597, 1939, 62164, 20632, 74018, 88256, 33812]"
119942,"[5395, 11798, 32762, 84279, 9692, 12430, 83556, 87525, 75415, 1341]"
119943,"[20728, 42283, 108838, 32613, 72911, 16821, 60550, 61108, 66827, 83629]"
119944,"[3337, 77209, 6824, 51341, 34287, 100585, 38041, 59859, 31681, 41009]"
119945,"[87497, 86950, 102100, 59428, 96473, 32539, 73894, 64618, 91438, 73092]"
119946,"[94102, 64232, 88795, 54062, 88904, 53640, 3599, 92104, 10417, 79758]"
119947,"[1493, 33284, 7573, 57369, 78980, 104946, 80602, 96725, 21355, 45795]"
119948,"[17694, 44166, 221, 3464, 106885, 26023, 60214, 109703, 10959, 94432]"
119949,"[36051, 77545, 79481, 40187, 60209, 95395, 82680, 62275, 104800, 108118]"
119950,"[36104, 121, 85674, 1321, 66336, 5299, 58924, 44131, 31412, 37704]"
119951,"[21852, 81685, 106916, 80223, 100667, 57313, 41106, 109690, 38036, 101691]"
119952,"[29475, 39575, 71330, 34599, 10859, 48554, 11433, 23877, 55764, 61007]"
119953,"[34819, 32311, 86295, 100344, 77198, 92543, 62162, 37124, 99455, 75748]"
119954,"[20825, 73551, 56948, 63937, 33052, 14182, 102534, 67455, 78053, 45920]"
119955,"[51752, 98788, 14211, 17276, 48116, 3497, 82589, 59450, 9127, 28227]"
119956,"[43459, 66956, 63093, 15920, 36834, 89467, 86876, 56074, 64730, 33477]"
119957,"[45682, 32757, 47392, 22010, 21345, 60582, 66673, 84664, 56689, 7869]"
119958,"[885, 17169, 48305, 42615, 28951, 31875, 86878, 65610, 6328, 6187]"
119959,"[95718, 89189, 48388, 54241, 10160, 67940, 2224, 80977, 81851, 68971]"
119960,"[4507, 64141, 63373, 92699, 70711, 64916, 22516, 35832, 15703, 43418]"
119961,"[17712, 30104, 48516, 59146, 44373, 92347, 99894, 54411, 26282, 88663]"
119962,"[41893, 89051, 84994, 20446, 60954, 27422, 101085, 37582, 71808, 50686]"
119963,"[60669, 3272, 61259, 22729, 24204, 67298, 52222, 38393, 80827, 82742]"
119964,"[32718, 15685, 5432, 11416, 82582, 518, 71383, 81513, 108765, 79305]"
119965,"[17346, 76370, 98312, 53995, 27428, 68056, 35152, 93522, 71371, 67172]"
119966,"[49146, 61514, 20460, 32824, 8139, 65, 58291, 40483, 3827, 98147]"
119967,"[90700, 42216, 72483, 5630, 70576, 27297, 18536, 91491, 19954, 75461]"
119968,"[96198, 51199, 67165, 35803, 100333, 81190, 13333, 26865, 34471, 71597]"
119969,"[28943, 76339, 103134, 36491, 89111, 4620, 56531, 97583, 89832, 16947]"
119970,"[107627, 37716, 74895, 64373, 44741, 33463, 63782, 43801, 4503, 33953]"
119971,"[61868, 78741, 92486, 61197, 31410, 10113, 77661, 77022, 96390, 100933]"
119972,"[66671, 75290, 38794, 48331, 2661, 39172, 105644, 6896, 58304, 584]"
119973,"[49238, 62330, 104011, 58732, 14224, 42156, 80840, 3438, 49840, 84496]"
119974,"[78986, 94449, 13705, 46039, 44145, 63098, 3467, 85490, 29232, 99851]"
119975,"[12488, 84167, 13789, 67428, 107266, 57800, 5457, 18342, 38151, 28417]"
119976,"[25990, 78429, 49522, 59239, 47163, 58538, 35251, 62080, 7278, 37902]"
119977,"[103477, 32154, 33808, 1249, 84556, 79415, 93991, 86032, 28760, 101436]"
119978,"[9104, 101915, 50269, 82431, 41215, 51994, 22340, 92987, 94439, 22589]"
119979,"[2604, 9034, 98233, 80775, 8238, 42820, 19687, 97379, 67780, 57204]"
119980,"[32067, 47302, 30732, 80665, 22717, 78729, 101956, 57916, 44782, 615]"
119981,"[34511, 34300, 39954, 64343, 59384, 41953, 32777, 73320, 80262, 16640]"
119982,"[1910, 78717, 54604, 46431, 99754, 75414, 73132, 93708, 44973, 84783]"
119983,"[38567, 47356, 52737, 4896, 20315, 29315, 92825, 50538, 58904, 3473]"
119984,"[15944, 104995, 76109, 6696, 22505, 36747, 16237, 105961, 12745, 34964]"
119985,"[71367, 92960, 88599, 39341, 21682, 107771, 88086, 36427, 69421, 30274]"
119986,"[83830, 25913, 68760, 77788, 1661, 48605, 42889, 19956, 49584, 46635]"
119987,"[1850, 36180, 48769, 80816, 85943, 38381, 58809, 88372, 59964, 88909]"
119988,"[4860, 15667, 15114, 88751, 106155, 31841, 51322, 9696, 15245, 86980]"
119989,"[95546, 17538, 82676, 63453, 26652, 87541, 41689, 31836, 35094, 2645]"
119990,"[25861, 99295, 104857, 103675, 36315, 2585, 51181, 80394, 23115, 50617]"
119991,"[17342, 46121, 65657, 67867, 96266, 6530, 76145, 61872, 69280, 7634]"
119992,"[43613, 28180, 54585, 35242, 59672, 65472, 58229, 28236, 7963, 38235]"
119993,"[92407, 23414, 103952, 58650, 106712, 91813, 72317, 54648, 16228, 68127]"
119994,"[41696, 95243, 18825, 99939, 99588, 37107, 46725, 91788, 63716, 51104]"
119995,"[33622, 96552, 45853, 76333, 34931, 66486, 76287, 20431, 47753, 75148]"
119996,"[68093, 24495, 44039, 34241, 48237, 47809, 23596, 37173, 29622, 109018]"
119997,"[22413, 35436, 105024, 71614, 17404, 33956, 23011, 102821, 97798, 11087]"
119998,"[11553, 32223, 18429, 67900, 51330, 25367, 89477, 7716, 18919, 53957]"
119999,"[60964, 8833, 84044, 88444, 38445, 22244, 18894, 106589, 101231, 69828]"
120000,"[105677, 65097, 83827, 56155, 47, 2805, 107503, 46095, 756, 106982]"
120001,"[92020, 36716, 105243, 31224, 57195, 62526, 75512, 58626, 53992, 79461]"
120002,"[104929, 61694, 29646, 37873, 27271, 99073, 32293, 52864, 46144, 48596]"
120003,"[10278, 3230, 63378, 99140, 47028, 30089, 56291, 102294, 97982, 80129]"
120004,"[66411, 97362, 100508, 89569, 11309, 77257, 44368, 38592, 38499, 51667]"
120005,"[89854, 21009, 42473, 79546, 88623, 88555, 96707, 41003, 29578, 94055]"
120006,"[16313, 7082, 74214, 3612, 73593, 18639, 74300, 100610, 94253, 76045]"
120007,"[82688, 15575, 72172, 17023, 97010, 2424, 24646, 46745, 80792, 97613]"
120008,"[64523, 8319, 37035, 43897, 43419, 66226, 42008, 80625, 31596, 74299]"
120009,"[76471, 108720, 73431, 66209, 80304, 4640, 15716, 48375, 65921, 88534]"
120010,"[23789, 35039, 24893, 48603, 26414, 63864, 86202, 24729, 63840, 26949]"
120011,"[59279, 57208, 104983, 66337, 72906, 67645, 70690, 102103, 38344, 93320]"
120012,"[29995, 72357, 75559, 25402, 65300, 95541, 57481, 78863, 61350, 65911]"
120013,"[85889, 68921, 4377, 5490, 95230, 63784, 54956, 60544, 99355, 94923]"
120014,"[92709, 32780, 58007, 93006, 42849, 85258, 91208, 90300, 49131, 92025]"
120015,"[32775, 105225, 88436, 51895, 36512, 56336, 44489, 83945, 4743, 58623]"
120016,"[100471, 106288, 59780, 7343, 90157, 106000, 86004, 104569, 73870, 11487]"
120017,"[83092, 81290, 19876, 39572, 51313, 52382, 27078, 68611, 19860, 81805]"
120018,"[84342, 95259, 96724, 29574, 37111, 88767, 105861, 15955, 93886, 86174]"
120019,"[29080, 57988, 85000, 83882, 35251, 15064, 33659, 45661, 39290, 98551]"
120020,"[33153, 103014, 61760, 91697, 30606, 15755, 13670, 34570, 61126, 88737]"
120021,"[67061, 80226, 87310, 90897, 65447, 44481, 23637, 39314, 4021, 54175]"
120022,"[10697, 17865, 108151, 16521, 25886, 42281, 40955, 4549, 85, 25271]"
120023,"[13706, 108859, 29520, 65997, 85201, 89864, 24117, 1396, 97330, 30961]"
120024,"[55792, 23584, 57047, 39020, 45500, 87175, 32844, 8214, 52488, 60413]"
120025,"[88574, 29191, 9502, 70647, 89455, 57654, 66150, 36280, 79207, 78119]"
120026,"[96970, 67891, 35678, 98757, 79120, 29181, 102294, 63378, 99140, 80129]"
120027,"[71752, 78078, 67267, 29853, 69760, 66065, 108820, 5711, 7671, 10561]"
120028,"[35818, 48795, 79077, 37421, 10342, 88386, 47847, 96875, 60048, 40514]"
120029,"[11488, 61827, 108616, 46821, 73373, 37433, 78646, 45509, 45678, 62486]"
120030,"[63564, 101236, 68354, 6509, 1346, 11147, 52581, 9955, 46547, 97116]"
120031,"[95750, 54913, 4069, 98434, 87328, 33869, 5123, 75555, 84251, 59761]"
120032,"[86948, 88296, 94017, 91934, 7333, 32197, 62979, 15751, 47995, 76066]"
120033,"[46407, 71892, 104079, 40552, 48019, 34718, 101333, 83475, 13129, 5551]"
120034,"[53858, 102770, 20647, 82170, 91377, 79800, 63748, 93012, 100440, 88646]"
120035,"[20298, 50655, 83817, 48556, 35498, 50702, 79638, 18961, 77649, 105270]"
120036,"[66502, 43918, 58984, 84368, 39183, 17100, 57012, 82510, 99122, 100847]"
120037,"[96150, 80707, 57687, 96234, 97003, 50169, 92475, 91566, 98271, 70732]"
120038,"[9094, 44273, 65057, 108191, 13077, 35308, 79676, 22328, 105997, 108324]"
120039,"[70220, 74518, 84458, 102535, 70963, 5968, 3279, 88734, 57167, 1146]"
120040,"[78781, 101824, 10591, 69338, 40120, 83838, 36206, 107161, 70040, 59698]"
120041,"[76009, 25971, 100705, 76326, 19667, 99811, 60379, 39489, 15861, 93505]"
120042,"[109581, 76268, 88940, 28851, 84778, 28892, 76620, 105308, 60399, 103905]"
120043,"[72555, 86064, 10798, 94744, 109541, 38859, 61436, 56229, 108195, 105889]"
120044,"[28131, 39992, 21524, 74121, 93784, 8491, 81027, 71763, 28066, 1632]"
120045,"[29862, 109171, 7909, 17656, 108435, 83217, 15178, 10451, 32326, 72570]"
120046,"[79773, 11569, 103778, 1342, 99311, 86898, 9608, 37997, 77652, 70822]"
120047,"[942, 54654, 35028, 34794, 47625, 82661, 40759, 16154, 69414, 33136]"
120048,"[21782, 106211, 36814, 45422, 67571, 83766, 104357, 97938, 56315, 47213]"
120049,"[43891, 63906, 38094, 38103, 58330, 56063, 98353, 101923, 108538, 24083]"
120050,"[63211, 73479, 85766, 31704, 93400, 48913, 48086, 89179, 5292, 19091]"
120051,"[102523, 12281, 15619, 94482, 102222, 24655, 92739, 92735, 41880, 20163]"
120052,"[74874, 17879, 2173, 82386, 95961, 77203, 84418, 43548, 69315, 105674]"
120053,"[66337, 25507, 104556, 50959, 70179, 103525, 104983, 56248, 70513, 3901]"
120054,"[41260, 104922, 11317, 27577, 39914, 21829, 57645, 57940, 97672, 92449]"
120055,"[45822, 46451, 34770, 79493, 86711, 81684, 66966, 87630, 39596, 77893]"
120056,"[62361, 13353, 44775, 54934, 56270, 58014, 80041, 51021, 44529, 16771]"
120057,"[100560, 83268, 108142, 62852, 47850, 73267, 60021, 84995, 107337, 41334]"
120058,"[52395, 69292, 58930, 65756, 56667, 64712, 57568, 3736, 82533, 71875]"
120059,"[17844, 44006, 72389, 53887, 56321, 88452, 3766, 55434, 92221, 48328]"
120060,"[71734, 1453, 75259, 58396, 71686, 33987, 97801, 76152, 91155, 40344]"
120061,"[38161, 11955, 57611, 103659, 73334, 86657, 17894, 19135, 85135, 25260]"
120062,"[5699, 51935, 36799, 27029, 26132, 95980, 101022, 39556, 91734, 96228]"
120063,"[75593, 9132, 96375, 21390, 90620, 48103, 66233, 41861, 42934, 56276]"
120064,"[29636, 104541, 27539, 9668, 72855, 75149, 70039, 16905, 71310, 90150]"
120065,"[82894, 44125, 64607, 61927, 101766, 14077, 94997, 23020, 104424, 62264]"
120066,"[52715, 50001, 31847, 48937, 71191, 76294, 99113, 51884, 1280, 98027]"
120067,"[54601, 66600, 57225, 48671, 103408, 31535, 80506, 20218, 49326, 54530]"
120068,"[93737, 97025, 61923, 108099, 80713, 62072, 33697, 83223, 40907, 62095]"
120069,"[102924, 55859, 41892, 104110, 53807, 94937, 43745, 37654, 16631, 74737]"
120070,"[89661, 82377, 102369, 109301, 96172, 9922, 91754, 101345, 4787, 14966]"
120071,"[35419, 18832, 70067, 102134, 13616, 13314, 54625, 63021, 68653, 58318]"
120072,"[99978, 81261, 105038, 95866, 21921, 27285, 87945, 98505, 70202, 8335]"
120073,"[102392, 90123, 81404, 88538, 19406, 19953, 14060, 35137, 99204, 51263]"
120074,"[51801, 12659, 50700, 60701, 61195, 94205, 58566, 75629, 3339, 17147]"
120075,"[62104, 17597, 22574, 109519, 96484, 88366, 23120, 55064, 26468, 72677]"
120076,"[107528, 34571, 154, 15797, 55330, 66573, 75995, 35560, 83044, 108093]"
120077,"[104039, 109282, 62503, 87602, 48839, 89856, 92601, 37314, 93592, 89433]"
120078,"[71729, 52192, 72295, 63387, 54205, 31434, 20227, 43610, 64030, 37070]"
120079,"[49778, 90056, 27855, 101413, 533, 23694, 31605, 5430, 65694, 78396]"
120080,"[41836, 54823, 98722, 72850, 40968, 36033, 63475, 61814, 7504, 104550]"
120081,"[64684, 6956, 1539, 10286, 22769, 9402, 77823, 31405, 26530, 15913]"
120082,"[42782, 32268, 70310, 27398, 13194, 23725, 73605, 80810, 225, 96770]"
120083,"[44695, 54792, 83401, 95529, 37922, 77378, 36430, 14524, 42723, 40815]"
120084,"[12283, 30328, 15158, 75006, 98594, 24054, 43070, 64841, 74412, 108108]"
120085,"[80593, 102625, 93492, 66687, 28021, 10107, 83206, 26149, 73008, 42189]"
120086,"[66722, 21539, 107269, 58310, 17596, 25960, 94951, 77868, 93040, 22492]"
120087,"[35334, 91666, 85194, 58709, 68249, 85751, 19221, 58899, 84102, 48329]"
120088,"[61432, 4031, 15239, 24471, 99114, 21209, 107584, 56142, 67828, 87960]"
120089,"[82741, 51789, 47828, 37360, 364, 9302, 57728, 105891, 74003, 13435]"
120090,"[20086, 73054, 57309, 103871, 89074, 73872, 56469, 54582, 49640, 95862]"
120091,"[75275, 106984, 5209, 1855, 18718, 76060, 6408, 70946, 33182, 33314]"
120092,"[72402, 102060, 35035, 63336, 13425, 52305, 41285, 5333, 68518, 94393]"
120093,"[101456, 106970, 75874, 12747, 78842, 21954, 34172, 24394, 106127, 108059]"
120094,"[76975, 19333, 33057, 17955, 193, 1942, 86235, 85848, 20812, 60225]"
120095,"[99042, 99459, 49718, 165, 81173, 62462, 66456, 59334, 46739, 33167]"
120096,"[65275, 73644, 60491, 35369, 28986, 48216, 66482, 84270, 106932, 10770]"
120097,"[101218, 108836, 51241, 76419, 30960, 65219, 78676, 42813, 49825, 9961]"
120098,"[109304, 76012, 61564, 56439, 31361, 11476, 67171, 99701, 83265, 45213]"
120099,"[31750, 80544, 88603, 36261, 18776, 8817, 6798, 9587, 35162, 51225]"
120100,"[960, 91345, 11550, 37773, 109443, 11913, 65386, 17314, 76241, 90885]"
120101,"[99084, 71341, 98951, 4434, 80789, 83701, 83901, 62745, 94808, 55318]"
120102,"[38467, 74761, 1416, 79906, 64976, 39483, 36551, 1685, 46628, 27112]"
120103,"[32221, 67182, 20766, 22375, 10285, 7704, 27180, 22042, 33954, 105498]"
120104,"[69025, 109097, 30396, 7216, 69832, 35062, 41604, 50463, 109182, 24881]"
120105,"[51798, 18901, 11950, 21288, 66985, 23938, 12558, 50442, 64830, 65583]"
120106,"[104369, 28823, 102257, 51512, 50125, 62523, 85717, 37735, 44858, 105234]"
120107,"[108604, 42882, 92803, 78389, 41845, 105546, 10017, 97274, 69807, 3491]"
120108,"[77959, 56832, 32923, 63278, 25714, 34281, 42973, 20303, 62464, 89158]"
120109,"[8060, 97725, 79115, 81850, 107842, 67772, 88374, 22668, 45625, 19012]"
120110,"[9701, 85069, 50574, 20910, 33695, 13847, 93255, 91760, 3709, 56217]"
120111,"[14938, 48444, 30094, 38219, 36489, 67426, 22260, 98859, 21973, 41329]"
120112,"[69169, 53321, 100233, 85554, 67273, 41, 5060, 21495, 59678, 101664]"
120113,"[14255, 42379, 80659, 6855, 73083, 63291, 92663, 48260, 89672, 77935]"
120114,"[1322, 104373, 38051, 28124, 48044, 33512, 43771, 376, 18980, 19340]"
120115,"[47075, 64936, 83191, 6356, 9214, 37986, 102405, 35939, 30832, 20690]"
120116,"[22211, 3917, 2779, 55673, 8692, 14907, 87425, 51685, 61357, 102860]"
120117,"[12853, 67335, 98996, 51057, 72135, 80885, 93610, 15117, 69879, 16708]"
120118,"[21657, 102688, 57161, 50562, 103642, 91946, 84202, 32351, 32188, 65933]"
120119,"[44591, 61003, 35682, 72974, 54629, 74996, 18995, 92198, 10776, 18259]"
120120,"[63343, 54983, 67763, 24514, 2683, 42887, 26180, 40458, 52794, 25073]"
120121,"[75846, 73564, 79152, 18853, 10247, 61537, 74801, 79396, 101184, 56683]"
120122,"[65010, 33559, 71685, 47585, 29035, 99410, 38213, 8919, 88720, 48874]"
120123,"[3106, 12425, 101569, 90437, 31848, 19101, 5995, 104951, 80624, 42964]"
120124,"[41326, 20556, 49883, 85907, 63756, 109096, 69776, 80559, 34584, 73736]"
120125,"[79040, 85193, 20170, 9779, 48026, 76547, 87324, 32297, 8218, 91102]"
120126,"[68960, 100568, 62762, 53583, 7169, 19218, 76096, 58717, 29483, 87222]"
120127,"[107861, 44918, 89105, 36468, 86528, 48958, 66427, 70023, 7317, 73252]"
120128,"[51718, 8198, 93431, 45714, 40142, 60470, 42802, 20667, 75608, 35757]"
120129,"[50990, 106443, 14027, 92244, 104545, 95471, 95893, 56688, 99256, 44361]"
120130,"[36792, 91332, 53113, 7531, 63514, 84086, 10153, 54988, 20999, 42004]"
120131,"[104675, 88561, 77405, 42675, 75689, 6095, 57732, 105605, 97169, 85344]"
120132,"[85081, 55430, 40720, 91812, 86965, 6192, 48285, 29484, 8249, 8936]"
120133,"[44269, 2069, 54661, 104419, 3519, 91846, 46974, 84229, 64664, 25214]"
120134,"[101034, 34347, 33789, 16296, 2525, 71540, 68336, 92637, 21041, 105256]"
120135,"[30195, 40906, 72432, 71493, 29256, 72253, 55609, 5361, 21713, 39465]"
120136,"[30466, 20308, 104182, 81622, 13007, 63905, 68349, 50654, 51037, 50570]"
120137,"[93422, 104350, 73466, 90410, 100823, 22070, 18509, 96893, 11779, 44317]"
120138,"[107394, 1572, 38387, 101306, 52555, 96121, 56545, 86408, 52412, 37433]"
120139,"[57332, 100693, 80215, 107324, 10999, 85623, 23972, 100663, 72491, 2560]"
120140,"[9283, 2147, 17830, 95284, 71108, 34869, 38719, 57836, 26591, 65296]"
120141,"[97311, 58238, 34613, 41972, 35280, 72476, 30964, 88262, 51341, 9675]"
120142,"[37081, 103679, 41857, 108491, 73207, 97940, 50534, 54028, 71380, 90755]"
120143,"[82076, 15335, 37660, 108637, 87313, 32208, 68250, 65632, 65260, 35289]"
120144,"[78920, 96863, 588, 15978, 11791, 99834, 25250, 38254, 5146, 35281]"
120145,"[45816, 5010, 2649, 53073, 93411, 16635, 25446, 108721, 81542, 40256]"
120146,"[107509, 77086, 87335, 85048, 53312, 48342, 47383, 6193, 24999, 27953]"
120147,"[17850, 80455, 51528, 36921, 104954, 92620, 11237, 56669, 60232, 88209]"
120148,"[84998, 99268, 32133, 54309, 29513, 100775, 45363, 28337, 96002, 83901]"
120149,"[10154, 107016, 99269, 54501, 108017, 84452, 13514, 2827, 11171, 4491]"
120150,"[91557, 67153, 84187, 26974, 92676, 5545, 34560, 101241, 47959, 15070]"
120151,"[76285, 20475, 41298, 29879, 44446, 14918, 69454, 62802, 83234, 101268]"
120152,"[92518, 39810, 26102, 108078, 107489, 13021, 40735, 83877, 103475, 64768]"
120153,"[104030, 42943, 108255, 79888, 72600, 75781, 26440, 104297, 88222, 18608]"
120154,"[73151, 74670, 22532, 4291, 95783, 109231, 51520, 30224, 49695, 25916]"
120155,"[26111, 95341, 71006, 50677, 16765, 10763, 11479, 50821, 6961, 101135]"
120156,"[109580, 27132, 18556, 10826, 49556, 17826, 100090, 24157, 83815, 85349]"
120157,"[84825, 88425, 18137, 51782, 44247, 14157, 3910, 14824, 26987, 30415]"
120158,"[26834, 9723, 69678, 3990, 9317, 69012, 34133, 28017, 12461, 50687]"
120159,"[48202, 21866, 53800, 16101, 54156, 55546, 95925, 34593, 9289, 798]"
120160,"[105988, 82540, 9725, 54660, 97498, 84220, 1049, 38501, 83938, 64479]"
120161,"[61832, 97678, 94580, 240, 61271, 102556, 2166, 100897, 93140, 30779]"
120162,"[95794, 54448, 81966, 36808, 104661, 48431, 43809, 83142, 43485, 103555]"
120163,"[83963, 65759, 106988, 25106, 107050, 16123, 66266, 10726, 19491, 39367]"
120164,"[31555, 20035, 33206, 81623, 18064, 18539, 98666, 34402, 7452, 55030]"
120165,"[35905, 86407, 64364, 20526, 106410, 44537, 82, 88018, 22091, 87450]"
120166,"[75766, 52994, 17149, 93956, 53179, 34217, 72670, 12754, 62803, 71629]"
120167,"[35397, 90159, 14911, 86381, 63028, 37728, 103698, 103717, 61764, 65184]"
120168,"[76772, 76693, 23090, 20749, 46120, 66658, 47858, 18762, 75795, 8776]"
120169,"[36269, 67441, 44724, 67747, 47913, 14269, 31185, 57278, 100139, 13648]"
120170,"[47419, 18805, 10215, 101979, 7408, 264, 86542, 89287, 11520, 53204]"
120171,"[89241, 98488, 62746, 23619, 101709, 38363, 58707, 69411, 89163, 52231]"
120172,"[38216, 34784, 1595, 71970, 81285, 101210, 57601, 50764, 10007, 51411]"
120173,"[54389, 104540, 91834, 8326, 32212, 65777, 62263, 95607, 68536, 53661]"
120174,"[54726, 78527, 78196, 1639, 75881, 47904, 45258, 60161, 27622, 17591]"
120175,"[97068, 102602, 27340, 23862, 4869, 108970, 91457, 93003, 85805, 100819]"
120176,"[75894, 102097, 93710, 20936, 89468, 79578, 80704, 14621, 47162, 4012]"
120177,"[94589, 62083, 13677, 2749, 83275, 47139, 26642, 35089, 72752, 100657]"
120178,"[75533, 100700, 52294, 49720, 108931, 27491, 47866, 102508, 9394, 13748]"
120179,"[31033, 30257, 65224, 27493, 74409, 76629, 65013, 98946, 73627, 27607]"
120180,"[90171, 3410, 9553, 25401, 18973, 57134, 98695, 108877, 77255, 46230]"
120181,"[63043, 62131, 26000, 60826, 12081, 62677, 100161, 52647, 85667, 55306]"
120182,"[41403, 2179, 59712, 93384, 105905, 11283, 16527, 76277, 3658, 100436]"
120183,"[1646, 51451, 65928, 97071, 30496, 18836, 54643, 10556, 57277, 74907]"
120184,"[75626, 104965, 93376, 77741, 56817, 65204, 75607, 64430, 78264, 65635]"
120185,"[107035, 17495, 21472, 39176, 62521, 17247, 53486, 76979, 13957, 45339]"
120186,"[63112, 46373, 92824, 60287, 72391, 99715, 45871, 97527, 27936, 5997]"
120187,"[16547, 89524, 62556, 21877, 105747, 36545, 44451, 19776, 17435, 37278]"
120188,"[70807, 72415, 81885, 96452, 84492, 11379, 93373, 56822, 71552, 30982]"
120189,"[27512, 101517, 80724, 24321, 98811, 29522, 75403, 43788, 24932, 41664]"
120190,"[10363, 76760, 29010, 45812, 79595, 7729, 20894, 102276, 55272, 94755]"
120191,"[27246, 21822, 8378, 8476, 91114, 38580, 29130, 54513, 106152, 27303]"
120192,"[87558, 74549, 89046, 44382, 81484, 64858, 80189, 19404, 64785, 36368]"
120193,"[72423, 102683, 69049, 52713, 61612, 37246, 75698, 66853, 30767, 4721]"
120194,"[86882, 103671, 100095, 66538, 59110, 76634, 36414, 39998, 42719, 9103]"
120195,"[43075, 10844, 59118, 67461, 37893, 104388, 90517, 28831, 21281, 50316]"
120196,"[34607, 96736, 72194, 103696, 98868, 64582, 103827, 77037, 91503, 105878]"
120197,"[105206, 33106, 106866, 55201, 104059, 61264, 65404, 37539, 6302, 6612]"
120198,"[100254, 103792, 67160, 101121, 98694, 9345, 17146, 21773, 95310, 29142]"
120199,"[63521, 60494, 48324, 83973, 14123, 44170, 84795, 73496, 8397, 90810]"
